Angle,Normalised Flux,Critical Current
22,13.8118,0.0013572
22,14.0995,0.000834289
22,14.3873,0.00650195
22,14.675,0.0114256
22,14.9628,0.0115054
22,15.2505,0.00578408
22,15.5383,0.00285678
22,15.826,0.00970288
22,16.1138,0.01138
22,16.4015,0.00793474
22,16.6893,0.00246419
22,16.977,0.00127406
22,17.2648,0.00146831
22,17.5525,0.000756653
22,17.8402,0.00248753
22,18.128,0.00141765
22,18.4157,0.00242535
22,18.7035,0.00671193
22,18.9912,0.0085359
22,19.279,0.0064987
22,19.5667,0.00166168
22,19.8545,0.00324168
22,20.1422,0.00568548
22,20.43,0.00495491
22,20.7177,0.00239177
22,21.0054,0.000222234
22,21.2932,0.000175723
22,21.5809,0.00127175
22,21.8687,0.00261185
22,22.1564,0.00238741
22,22.4442,0.000205322
22,22.7319,0.00282032
22,23.0197,0.0048875
22,23.3074,0.00477687
22,23.5952,0.00265331
22,23.8829,0.00012941
22,24.1707,0.00201139
22,24.4584,0.00225449
22,24.7461,0.00130462
22,25.0339,0.00030889
22,25.3216,7.05393e-005
22,25.6094,0.000885357
22,25.8971,0.0018486
22,26.1849,0.00205684
22,26.4726,0.00113105
22,26.7604,0.000495269
22,27.0481,0.00190754
22,27.3359,0.00235899
22,27.6236,0.00174919
22,27.9114,0.000612596
22,28.1991,0.000323949
22,28.4868,0.000660231
23,0,1
23,0.289834,0.91138
23,0.579667,0.679722
23,0.869501,0.390765
23,1.15933,0.140496
23,1.44917,0.00813771
23,1.739,0.0480045
23,2.02883,0.0205052
23,2.31867,0.0194828
23,2.6085,0.0248949
23,2.89834,0.00741002
23,3.18817,0.0537909
23,3.478,0.0817282
23,3.76784,0.0731306
23,4.05767,0.0344138
23,4.3475,0.0106117
23,4.63734,0.0379999
23,4.92717,0.0385988
23,5.217,0.0213276
23,5.50684,0.00422175
23,5.79667,0.000833449
23,6.0865,0.0113251
23,6.37634,0.0244302
23,6.66617,0.0267561
23,6.956,0.0130284
23,7.24584,0.01033
23,7.53567,0.0300937
23,7.8255,0.0355352
23,8.11534,0.0253719
23,8.40517,0.00778254
23,8.69501,0.00593289
23,8.98484,0.00915743
23,9.27467,0.00377638
23,9.56451,0.00277314
23,9.85434,0.00249992
23,10.1442,0.00560694
23,10.434,0.0162645
23,10.7238,0.0216045
23,11.0137,0.0170524
23,11.3035,0.00456455
23,11.5933,0.00887075
23,11.8832,0.0161303
23,12.173,0.0146239
23,12.4628,0.00751381
23,12.7527,0.000904084
23,13.0425,0.000731458
23,13.3323,0.00256001
23,13.6222,0.00656545
23,13.912,0.00663904
23,14.2018,0.00116514
23,14.4917,0.00718427
23,14.7815,0.0134141
23,15.0713,0.0137629
23,15.3612,0.00824672
23,15.651,0.000455307
23,15.9409,0.00508409
23,16.2307,0.00597419
23,16.5205,0.00327845
23,16.8104,0.00032687
23,17.1002,3.09868e-005
23,17.39,0.0027754
23,17.6799,0.0062771
23,17.9697,0.00745387
23,18.2595,0.00477151
23,18.5494,0.000626801
23,18.8392,0.00575408
23,19.129,0.00787251
23,19.4189,0.00629423
23,19.7087,0.00264962
23,19.9985,0.000449921
23,20.2884,0.00129503
23,20.5782,0.000332614
23,20.868,0.00141984
23,21.1579,0.00133069
23,21.4477,0.000725437
23,21.7375,0.00356251
23,22.0274,0.0052789
23,22.3172,0.00466385
23,22.607,0.00203296
23,22.8969,0.00105786
23,23.1867,0.00293513
23,23.4765,0.00291308
23,23.7664,0.00161092
23,24.0562,0.000331423
23,24.346,0.000139068
23,24.6359,0.000893186
23,24.9257,0.00179424
23,25.2155,0.00186436
23,25.5054,0.000775488
23,25.7952,0.00092657
23,26.085,0.00225473
23,26.3749,0.002495
23,26.6647,0.00166523
23,26.9545,0.000417224
23,27.2444,0.000489119
23,27.5342,0.000722335
23,27.824,0.000553223
23,28.1139,0.000417726
23,28.4037,0.000141227
23,28.6935,0.000400549
24,0,1
24,0.291833,0.910518
24,0.583666,0.677174
24,0.875499,0.38772
24,1.16733,0.139687
24,1.45917,0.00420131
24,1.751,0.0388964
24,2.04283,0.00983068
24,2.33466,0.0307627
24,2.6265,0.0325768
24,2.91833,0.00467039
24,3.21016,0.0548563
24,3.502,0.0844687
24,3.79383,0.07614
24,4.08566,0.0378698
24,4.3775,0.00550683
24,4.66933,0.0304891
24,4.96116,0.0295752
24,5.25299,0.013324
24,5.54483,0.00114461
24,5.83666,0.00165326
24,6.12849,0.0167544
24,6.42033,0.0320521
24,6.71216,0.0340424
24,7.00399,0.0186938
24,7.29583,0.00601756
24,7.58766,0.0261882
24,7.87949,0.0317142
24,8.17133,0.0226105
24,8.46316,0.00785195
24,8.75499,0.00178649
24,9.04683,0.00148555
24,9.33866,0.00578932
24,9.63049,0.0107538
24,9.92233,0.00721968
24,10.2142,0.00449803
24,10.506,0.0175955
24,10.7978,0.0238795
24,11.0897,0.0195972
24,11.3815,0.00782161
24,11.6733,0.00406099
24,11.9652,0.00965187
24,12.257,0.00770085
24,12.5488,0.00230138
24,12.8407,0.000745672
24,13.1325,0.00172872
24,13.4243,0.00790326
24,13.7162,0.0127532
24,14.008,0.0119131
24,14.2998,0.00493604
24,14.5917,0.00442937
24,14.8835,0.0109648
24,15.1753,0.0115873
24,15.4672,0.00722695
24,15.759,0.00177552
24,16.0508,0.000925437
24,16.3427,0.000242484
24,16.6345,0.00314946
24,16.9263,0.0044114
24,17.2182,0.00201424
24,17.51,0.00313954
24,17.8018,0.00795737
24,18.0937,0.00943983
24,18.3855,0.00678773
24,18.6773,0.00183746
24,18.9692,0.00237125
24,19.261,0.0037444
24,19.5528,0.00242678
24,19.8447,0.000434459
24,20.1365,0.000290075
24,20.4283,0.00121225
24,20.7202,0.00365825
24,21.012,0.00503708
24,21.3038,0.00403683
24,21.5957,0.00100704
24,21.8875,0.00234153
24,22.1793,0.00418591
24,22.4712,0.00382305
24,22.763,0.00201196
24,23.0548,0.000262932
24,23.3467,0.000355033
24,23.6385,0.000601446
24,23.9303,0.00141077
24,24.2222,0.00144569
24,24.514,0.000308383
24,24.8058,0.00140193
24,25.0977,0.00263097
24,25.3895,0.00266199
24,25.6813,0.00159073
24,25.9732,0.000175016
24,26.265,0.000764912
24,26.5568,0.000915101
24,26.8487,0.000606715
24,27.1405,0.000362032
24,27.4323,4.4154e-005
24,27.7242,0.000513879
24,28.016,0.000986444
24,28.3078,0.0010264
24,28.5997,0.000607402
24,28.8915,2.38668e-005
25,0,1
25,0.293744,0.909626
25,0.587487,0.674518
25,0.881231,0.384459
25,1.17497,0.138556
25,1.46872,0.000659453
25,1.76246,0.030205
25,2.05621,0.00827891
25,2.34995,0.0422361
25,2.64369,0.0407727
25,2.93744,0.000880739
25,3.23118,0.0544138
25,3.52492,0.0855
25,3.81867,0.0775919
25,4.11241,0.040238
25,4.40616,0.000847766
25,4.6999,0.0227809
25,4.99364,0.0198201
25,5.28739,0.00446872
25,5.58113,0.00631538
25,5.87487,0.000482079
25,6.16862,0.0198488
25,6.46236,0.037409
25,6.7561,0.0396537
25,7.04985,0.0237562
25,7.34359,0.00100327
25,7.63734,0.0204044
25,7.93108,0.0252593
25,8.22482,0.0169693
25,8.51857,0.00519422
25,8.81231,3.5429e-005
25,9.10606,0.00467881
25,9.3998,0.0138707
25,9.69354,0.0185548
25,9.98729,0.0130162
25,10.281,0.0009027
25,10.5748,0.0153281
25,10.8685,0.0221314
25,11.1623,0.0185306
25,11.456,0.00854353
25,11.7498,0.000426804
25,12.0435,0.00306834
25,12.3372,0.000517504
25,12.631,0.00499473
25,12.9247,0.0052381
25,13.2185,0.00059245
25,13.5122,0.00930157
25,13.806,0.015267
25,14.0997,0.0146017
25,14.3934,0.00784912
25,14.6872,0.000631736
25,14.9809,0.00592672
25,15.2747,0.0059523
25,15.5684,0.00254416
25,15.8622,0.000347922
25,16.1559,0.000210366
25,16.4497,0.00398068
25,16.7434,0.00796779
25,17.0371,0.0088163
25,17.3309,0.00535351
25,17.6246,0.000602896
25,17.9184,0.00564101
25,18.2121,0.00719679
25,18.5059,0.00521452
25,18.7996,0.00190048
25,19.0934,9.82103e-005
25,19.3871,0.000464578
25,19.6808,0.00240964
25,19.9746,0.00368341
25,20.2683,0.00267619
25,20.5621,0.000412276
25,20.8558,0.00380322
25,21.1496,0.00549122
25,21.4433,0.00466618
25,21.737,0.00217327
25,22.0308,0.000236393
25,22.3245,0.00121907
25,22.6183,0.000767603
25,22.912,0.000673366
25,23.2058,0.000812512
25,23.4995,0.000188053
25,23.7933,0.00180389
25,24.087,0.00291503
25,24.3807,0.00274813
25,24.6745,0.00142303
25,24.9682,0.000208006
25,25.262,0.0012299
25,25.5557,0.001297
25,25.8495,0.000772022
25,26.1432,0.000293414
25,26.437,6.29148e-005
25,26.7307,0.000596268
25,27.0244,0.00103805
25,27.3182,0.00102477
25,27.6119,0.000539079
25,27.9057,9.06015e-005
25,28.1994,0.000487281
25,28.4932,0.000528926
25,28.7869,0.000389034
25,29.0806,0.000219743
26,0,1
26,0.295565,0.908706
26,0.59113,0.671754
26,0.886695,0.380977
26,1.18226,0.137079
26,1.47782,0.002436
26,1.77339,0.0220316
26,2.06895,0.0177185
26,2.36452,0.053697
26,2.66008,0.0493747
26,2.95565,0.003869
26,3.25121,0.0525214
26,3.54678,0.0848193
26,3.84234,0.0773833
26,4.13791,0.0412794
26,4.43347,0.0029803
26,4.72904,0.0153767
26,5.0246,0.00994038
26,5.32017,0.00669074
26,5.61573,0.0136071
26,5.9113,0.00268227
26,6.20686,0.0204316
26,6.50243,0.0400875
26,6.79799,0.0429427
26,7.09356,0.0273584
26,7.38912,0.00370322
26,7.68469,0.0137926
26,7.98025,0.0170934
26,8.27582,0.00905955
26,8.57138,0.000763433
26,8.86695,0.00111236
26,9.16251,0.0076826
26,9.45808,0.0193745
26,9.75364,0.0245309
26,10.0492,0.0182777
26,10.3448,0.00372723
26,10.6403,0.0105873
26,10.9359,0.0169777
26,11.2315,0.0137882
26,11.527,0.0058717
26,11.8226,0.00040045
26,12.1182,0.00142764
26,12.4137,0.00719506
26,12.7093,0.0119991
26,13.0049,0.0107986
26,13.3004,0.00305882
26,13.596,0.0069648
26,13.8916,0.0134619
26,14.1871,0.0132296
26,14.4827,0.0076851
26,14.7782,0.00143581
26,15.0738,0.00129162
26,15.3694,0.000399365
26,15.6649,0.00377771
26,15.9605,0.00496957
26,16.2561,0.00197996
26,16.5516,0.00382474
26,16.8472,0.00885913
26,17.1428,0.0100244
26,17.4383,0.00689317
26,17.7339,0.00182229
26,18.0295,0.001928
26,18.325,0.00254865
26,18.6206,0.000809208
26,18.9162,0.00115121
26,19.2117,0.000884924
26,19.5073,0.0016292
26,19.8029,0.00469952
26,20.0984,0.00610899
26,20.394,0.00480501
26,20.6896,0.00160216
26,20.9851,0.00152274
26,21.2807,0.00290552
26,21.5762,0.00229989
26,21.8718,0.000860831
26,22.1674,0.000191333
26,22.4629,0.000453702
26,22.7585,0.00184097
26,23.0541,0.00284091
26,23.3496,0.00254753
26,23.6452,0.00102187
26,23.9408,0.000818928
26,24.2363,0.00193365
26,24.5319,0.00189555
26,24.8275,0.00109014
26,25.123,0.000280168
26,25.4186,0.000157097
26,25.7142,0.000593096
26,26.0097,0.00099442
26,26.3053,0.0009575
26,26.6009,0.00042485
26,26.8964,0.000259583
26,27.192,0.000673571
26,27.4876,0.000663294
26,27.7831,0.000415245
26,28.0787,0.000168089
26,28.3742,0.000112556
26,28.6698,0.000437497
26,28.9654,0.000610476
26,29.2609,0.000499402
27,0,1
27,0.297296,0.907759
27,0.594592,0.668884
27,0.891888,0.377267
27,1.18918,0.135233
27,1.48648,0.00503487
27,1.78378,0.0145143
27,2.08107,0.0283186
27,2.37837,0.0650005
27,2.67566,0.0582607
27,2.97296,0.00946087
27,3.27026,0.0492778
27,3.56755,0.0824741
27,3.86485,0.0754654
27,4.16214,0.0408061
27,4.45944,0.00563032
27,4.75674,0.00877144
27,5.05403,0.00233888
27,5.35133,0.0167036
27,5.64862,0.0218381
27,5.94592,0.0075469
27,6.24322,0.0185923
27,6.54051,0.0399388
27,6.83781,0.0434889
27,7.1351,0.0287887
27,7.4324,0.00711849
27,7.7297,0.00752165
27,8.02699,0.00842339
27,8.32429,0.00116424
27,8.62158,0.0075199
27,8.91888,0.00488969
27,9.21618,0.00744744
27,9.51347,0.0214201
27,9.81077,0.0274151
27,10.1081,0.021426
27,10.4054,0.00762356
27,10.7027,0.00515587
27,11,0.0099779
27,11.2973,0.00643619
27,11.5945,0.000342284
27,11.8918,0.0021199
27,12.1891,0.00245775
27,12.4864,0.0107293
27,12.7837,0.0164292
27,13.081,0.0150171
27,13.3783,0.00698094
27,13.6756,0.0027531
27,13.9729,0.00858756
27,14.2702,0.00821201
27,14.5675,0.00385765
27,14.8648,0.00016278
27,15.1621,0.000465526
27,15.4594,0.00445902
27,15.7567,0.00868357
27,16.054,0.00940367
27,16.3513,0.00546339
27,16.6486,0.000954395
27,16.9459,0.00607289
27,17.2432,0.0072975
27,17.5405,0.00491094
27,17.8378,0.00154242
27,18.1351,2.25128e-005
27,18.4324,0.00120359
27,18.7297,0.00367987
27,19.027,0.00497159
27,19.3243,0.0035696
27,19.6215,3.04312e-005
27,19.9188,0.00354575
27,20.2161,0.00513157
27,20.5134,0.004196
27,20.8107,0.0019085
27,21.108,8.93709e-005
27,21.4053,0.000320511
27,21.7026,0.00107958
27,21.9999,0.00204957
27,22.2972,0.00184601
27,22.5945,0.0003204
27,22.8918,0.00161638
27,23.1891,0.00277748
27,23.4864,0.00259129
27,23.7837,0.00143259
27,24.081,0.000212374
27,24.3783,0.000394766
27,24.6756,0.000545638
27,24.9729,0.000783139
27,25.2702,0.000758349
27,25.5675,0.000232057
27,25.8648,0.000490219
27,26.1621,0.000932295
27,26.4594,0.000874247
27,26.7567,0.000491709
27,27.054,0.000115752
27,27.3513,0.000169097
27,27.6485,0.000460549
27,27.9458,0.000623121
27,28.2431,0.000498864
27,28.5404,0.000163527
27,28.8377,0.000147683
27,29.135,0.000315778
27,29.4323,0.000445713
28,0,1
28,0.298937,0.906785
28,0.597873,0.665907
28,0.89681,0.373323
28,1.19575,0.132994
28,1.49468,0.00708926
28,1.79362,0.00796804
28,2.09256,0.0386488
28,2.39149,0.0760147
28,2.69043,0.0672951
28,2.98937,0.0157511
28,3.2883,0.0448208
28,3.58724,0.0785635
28,3.88618,0.0718505
28,4.18511,0.0386946
28,4.48405,0.00681589
28,4.78299,0.00345106
28,5.08192,0.00909052
28,5.38086,0.0265145
28,5.67979,0.0304061
28,5.97873,0.0136259
28,6.27767,0.0146751
28,6.5766,0.0371067
28,6.87554,0.0411669
28,7.17448,0.0275914
28,7.47341,0.00843658
28,7.77235,0.00270202
28,8.07129,0.000995294
28,8.37022,0.0095005
28,8.66916,0.0156843
28,8.9681,0.0105674
28,9.26703,0.00432853
28,9.56597,0.0199049
28,9.86491,0.0266087
28,10.1638,0.0213543
28,10.4628,0.00920844
28,10.7617,0.000961323
28,11.0607,0.00319242
28,11.3596,0.00169294
28,11.6585,0.0072403
28,11.9575,0.00716969
28,12.2564,8.93388e-005
28,12.5553,0.0103003
28,12.8543,0.0168983
28,13.1532,0.0159425
28,13.4522,0.00879459
28,13.7511,0.000726755
28,14.05,0.00319257
28,14.349,0.00169185
28,14.6479,0.0022394
28,14.9468,0.00404349
28,15.2458,0.00126309
28,15.5447,0.00472153
28,15.8436,0.00994427
28,16.1426,0.0109594
28,16.4415,0.00733979
28,16.7405,0.00176801
28,17.0394,0.002149
28,17.3383,0.00253843
28,17.6373,0.0005231
28,17.9362,0.0016896
28,18.2351,0.0012152
28,18.5341,0.00173535
28,18.833,0.00516137
28,19.132,0.00665733
28,19.4309,0.00524382
28,19.7298,0.00197795
28,20.0288,0.00098918
28,20.3277,0.00206039
28,20.6266,0.00127957
28,20.9256,0.000568977
28,21.2245,0.000716065
28,21.5234,0.000415452
28,21.8224,0.00220873
28,22.1213,0.00334116
28,22.4203,0.00300665
28,22.7192,0.001479
28,23.0181,0.000207276
28,23.3171,0.00110458
28,23.616,0.00103166
28,23.9149,0.000619959
28,24.2139,0.000429155
28,24.5128,1.16119e-005
28,24.8118,0.000712664
28,25.1107,0.00118176
28,25.4096,0.00109575
28,25.7086,0.000581984
28,26.0075,4.39768e-005
28,26.3064,0.000258903
28,26.6054,0.000442905
28,26.9043,0.000565901
28,27.2032,0.000446326
28,27.5022,9.12123e-005
28,27.8011,0.000260131
28,28.1001,0.000403902
28,28.399,0.000401591
28,28.6979,0.000368793
28,28.9969,0.000143599
28,29.2958,0.000314577
28,29.5947,0.000751727
29,0,1
29,0.300486,0.905785
29,0.600972,0.662826
29,0.901458,0.369141
29,1.20194,0.13034
29,1.50243,0.00855422
29,1.80292,0.00412559
29,2.1034,0.0484124
29,2.40389,0.0866108
29,2.70437,0.0763317
29,3.00486,0.0225728
29,3.30535,0.0393251
29,3.60583,0.0732382
29,3.90632,0.0666157
29,4.20681,0.0348974
29,4.50729,0.00633553
29,4.80778,0.000960924
29,5.10826,0.016305
29,5.40875,0.0353571
29,5.70924,0.038662
29,6.00972,0.0202863
29,6.31021,0.00924896
29,6.61069,0.0320235
29,6.91118,0.0361803
29,7.21167,0.0236493
29,7.51215,0.00716355
29,7.81264,0.000216745
29,8.11312,0.00561336
29,8.41361,0.0173211
29,8.7141,0.0233818
29,9.01458,0.0168961
29,9.31507,0.000648891
29,9.61556,0.015524
29,9.91604,0.0223605
29,10.2165,0.0177575
29,10.517,0.00756367
29,10.8175,0.000498518
29,11.118,0.00147307
29,11.4185,0.00830128
29,11.719,0.0141058
29,12.0194,0.0129336
29,12.3199,0.0043
29,12.6204,0.00672052
29,12.9209,0.0135494
29,13.2214,0.0129663
29,13.5219,0.00710966
29,13.8224,0.00137446
29,14.1229,0.000118263
29,14.4233,0.00353221
29,14.7238,0.00794581
29,15.0243,0.00896987
29,15.3248,0.00494789
29,15.6253,0.00193052
29,15.9258,0.00747987
29,16.2263,0.00870747
29,16.5267,0.00585395
29,16.8272,0.0018718
29,17.1277,5.08709e-005
29,17.4282,0.00122826
29,17.7287,0.00399083
29,18.0292,0.00549995
29,18.3297,0.00406243
29,18.6301,0.000301738
29,18.9306,0.00347183
29,19.2311,0.00509112
29,19.5316,0.00407895
29,19.8321,0.00178693
29,20.1326,0.000160179
29,20.4331,0.00038218
29,20.7336,0.0017327
29,21.034,0.00285908
29,21.3345,0.0025768
29,21.635,0.000886262
29,21.9355,0.00115298
29,22.236,0.00232621
29,22.5365,0.00216926
29,22.837,0.00118727
29,23.1374,0.000293238
29,23.4379,0.000169463
29,23.7384,0.000724669
29,24.0389,0.00120389
29,24.3394,0.00114563
29,24.6399,0.000551623
29,24.9404,0.000148845
29,25.2408,0.000526162
29,25.5413,0.000533201
29,25.8418,0.000452611
29,26.1423,0.000313695
29,26.4428,2.65007e-005
29,26.7433,0.000409261
29,27.0438,0.00057008
29,27.3443,0.000456816
29,27.6447,0.000261886
29,27.9452,3.42732e-005
29,28.2457,0.000363967
29,28.5462,0.000781985
29,28.8467,0.000908009
29,29.1472,0.000620757
29,29.4477,0.000127071
29,29.7481,0.000247384
30,0,1
30,0.301944,0.904761
30,0.603888,0.659642
30,0.905832,0.364716
30,1.20778,0.127253
30,1.50972,0.00938883
30,1.81166,0.00658866
30,2.11361,0.0574567
30,2.41555,0.0966612
30,2.7175,0.085216
30,3.01944,0.02974
30,3.32139,0.0329989
30,3.62333,0.0666981
30,3.92527,0.0599046
30,4.22722,0.0294517
30,4.52916,0.00412526
30,4.83111,0.0024484
30,5.13305,0.0217598
30,5.43499,0.0426483
30,5.73694,0.045948
30,6.03888,0.0268074
30,6.34083,0.00305359
30,6.64277,0.0253742
30,6.94471,0.0290559
30,7.24666,0.017223
30,7.5486,0.00324748
30,7.85055,0.000518289
30,8.15249,0.00878806
30,8.45443,0.0226701
30,8.75638,0.0292582
30,9.05832,0.0224221
30,9.36027,0.00602239
30,9.66221,0.00962228
30,9.96416,0.0157383
30,10.2661,0.0112552
30,10.568,0.00273282
30,10.87,0.00140644
30,11.1719,0.00274006
30,11.4739,0.0118098
30,11.7758,0.0184645
30,12.0778,0.0172293
30,12.3797,0.00853083
30,12.6817,0.00199503
30,12.9836,0.00801253
30,13.2855,0.00712841
30,13.5875,0.00219699
30,13.8894,0.00139813
30,14.1914,6.23578e-005
30,14.4933,0.00540277
30,14.7953,0.0107885
30,15.0972,0.0119416
30,15.3992,0.00791204
30,15.7011,0.0014403
30,16.003,0.00334788
30,16.305,0.00406485
30,16.6069,0.00161122
30,16.9089,0.00110977
30,17.2108,0.00107214
30,17.5128,0.00182398
30,17.8147,0.00548382
30,18.1167,0.00720304
30,18.4186,0.00579201
30,18.7205,0.00233725
30,19.0225,0.000816414
30,19.3244,0.00191578
30,19.6264,0.0010582
30,19.9283,0.000885245
30,20.2303,0.0011281
30,20.5322,0.000163474
30,20.8342,0.00217984
30,21.1361,0.00347849
30,21.438,0.00322549
30,21.74,0.00175604
30,22.0419,0.000166009
30,22.3439,0.000632211
30,22.6458,0.000666349
30,22.9478,0.000792261
30,23.2497,0.000816766
30,23.5517,0.000283944
30,23.8536,0.000503611
30,24.1555,0.000992564
30,24.4575,0.000928972
30,24.7594,0.000531766
30,25.0614,0.000173864
30,25.3633,0.000139513
30,25.6653,0.000506381
30,25.9672,0.00070739
30,26.2692,0.000577512
30,26.5711,0.000245068
30,26.873,5.02242e-005
30,27.175,0.000338332
30,27.4769,0.000681523
30,27.7789,0.000821322
30,28.0808,0.000555897
30,28.3828,1.75273e-005
30,28.6847,0.000429955
30,28.9867,0.00055989
30,29.2886,0.00056752
30,29.5905,0.000564991
30,29.8925,0.000179516
31,0,1
31,0.30331,0.903713
31,0.60662,0.656356
31,0.90993,0.360044
31,1.21324,0.123713
31,1.51655,0.00955809
31,1.81986,0.0107282
31,2.12317,0.0656662
31,2.42648,0.106041
31,2.72979,0.0937882
31,3.0331,0.0370515
31,3.33641,0.0260787
31,3.63972,0.0591884
31,3.94303,0.0519259
31,4.24634,0.0224896
31,4.54965,0.00148915
31,4.85296,0.00222204
31,5.15627,0.0250631
31,5.45958,0.0479126
31,5.76289,0.0516542
31,6.0662,0.0324513
31,6.36951,0.00307497
31,6.67282,0.0180274
31,6.97613,0.0205961
31,7.27944,0.00895519
31,7.58275,0.00336911
31,7.88606,0.00367749
31,8.18937,0.00881262
31,8.49268,0.0248
31,8.79599,0.0322573
31,9.0993,0.0258043
31,9.40261,0.0102249
31,9.70592,0.00388566
31,10.0092,0.00838706
31,10.3125,0.00327464
31,10.6159,0.00435467
31,10.9192,0.0061801
31,11.2225,0.000537309
31,11.5258,0.0115027
31,11.8291,0.019092
31,12.1324,0.0183515
31,12.4357,0.0104962
31,12.739,0.00150159
31,13.0423,0.00272734
31,13.3456,0.000687402
31,13.649,0.00413244
31,13.9523,0.0063924
31,14.2556,0.00325182
31,14.5589,0.00366066
31,14.8622,0.00980062
31,15.1655,0.0113461
31,15.4688,0.00797691
31,15.7721,0.00277943
31,16.0754,0.000386253
31,16.3788,0.000370406
31,16.6821,0.00312138
31,16.9854,0.00512596
31,17.2887,0.00405772
31,17.592,0.00025634
31,17.8953,0.00384972
31,18.1986,0.00575446
31,18.5019,0.00473518
31,18.8052,0.00217312
31,19.1085,0.000252899
31,19.4119,0.000354777
31,19.7152,0.00183667
31,20.0185,0.00318756
31,20.3218,0.00305062
31,20.6251,0.00135444
31,20.9284,0.00078773
31,21.2317,0.00206674
31,21.535,0.0019814
31,21.8383,0.00108575
31,22.1417,0.000368421
31,22.445,5.84181e-005
31,22.7483,0.000755679
31,23.0516,0.00132897
31,23.3549,0.00130579
31,23.6582,0.000737361
31,23.9615,8.57002e-005
31,24.2648,0.000279592
31,24.5681,0.000470411
31,24.8714,0.000636957
31,25.1748,0.000554633
31,25.4781,0.000188991
31,25.7814,0.000196013
31,26.0847,0.000378401
31,26.388,0.000479647
31,26.6913,0.000562361
31,26.9946,0.000358437
31,27.2979,0.000159157
31,27.6012,0.000672244
31,27.9045,0.000831719
31,28.2079,0.000612679
31,28.5112,0.000328691
31,28.8145,1.60177e-006
31,29.1178,0.000656264
31,29.4211,0.00140794
31,29.7244,0.0017073
31,30.0277,0.00124922
32,0,1
32,0.304584,0.902644
32,0.609167,0.652971
32,0.913751,0.355122
32,1.21833,0.119706
32,1.52292,0.00903728
32,1.8275,0.0143569
32,2.13209,0.0729418
32,2.43667,0.114628
32,2.74125,0.101887
32,3.04584,0.0442961
32,3.35042,0.0188233
32,3.655,0.0509931
32,3.95959,0.0429497
32,4.26417,0.0142687
32,4.56876,0.00630806
32,4.87334,7.88342e-005
32,5.17792,0.026018
32,5.48251,0.050811
32,5.78709,0.0552769
32,6.09167,0.0365388
32,6.39626,0.00829336
32,6.70084,0.0109419
32,7.00542,0.0117947
32,7.31001,0.00146818
32,7.61459,0.0112951
32,7.91918,0.00920054
32,8.22376,0.00583862
32,8.52834,0.0235395
32,8.83293,0.0318446
32,9.13751,0.02612
32,9.4421,0.0119527
32,9.74668,6.32218e-005
32,10.0513,0.00213051
32,10.3558,0.00442776
32,10.6604,0.0118863
32,10.965,0.0124188
32,11.2696,0.00411055
32,11.5742,0.00794543
32,11.8788,0.0160208
32,12.1834,0.0157383
32,12.4879,0.00901328
32,12.7925,0.00200741
32,13.0971,9.45704e-005
32,13.4017,0.00390311
32,13.7063,0.00935621
32,14.0109,0.0112568
32,14.3154,0.00741259
32,14.62,9.36186e-005
32,14.9246,0.00602748
32,15.2292,0.00756269
32,15.5338,0.00477741
32,15.8384,0.00099528
32,16.1429,0.000413735
32,16.4475,0.00177499
32,16.7521,0.00549598
32,17.0567,0.00763745
32,17.3613,0.00643473
32,17.6659,0.00270383
32,17.9704,0.0010229
32,18.275,0.00256755
32,18.5796,0.00169685
32,18.8842,0.000692478
32,19.1888,0.00115597
32,19.4934,3.1157e-005
32,19.798,0.00209199
32,20.1025,0.00363241
32,20.4071,0.00355591
32,20.7117,0.00210485
32,21.0163,0.000428297
32,21.3209,0.000459008
32,21.6255,0.00061845
32,21.93,0.000968173
32,22.2346,0.00109532
32,22.5392,0.000572707
32,22.8438,0.000254297
32,23.1484,0.000793862
32,23.453,0.000794646
32,23.7575,0.000529701
32,24.0621,0.000324887
32,24.3667,8.59156e-006
32,24.6713,0.000417838
32,24.9759,0.000653738
32,25.2805,0.000559506
32,25.585,0.000334552
32,25.8896,0.000118122
32,26.1942,0.000291381
32,26.4988,0.000796158
32,26.8034,0.00102965
32,27.108,0.000798643
32,27.4126,0.000301556
32,27.7171,0.000109116
32,28.0217,0.000507494
32,28.3263,0.00106922
32,28.6309,0.00137462
32,28.9355,0.00100062
32,29.2401,2.75132e-005
32,29.5446,0.0009665
32,29.8492,0.00135471
32,30.1538,0.00098738
33,0,1
33,0.305765,0.901553
33,0.611529,0.649489
33,0.917294,0.349949
33,1.22306,0.115215
33,1.52882,0.00782454
33,1.83459,0.0171317
33,2.14035,0.0791948
33,2.44612,0.122307
33,2.75188,0.109353
33,3.05765,0.051258
33,3.36341,0.0115069
33,3.66918,0.0424274
33,3.97494,0.0333018
33,4.2807,0.00554232
33,4.58647,0.0136014
33,4.89223,0.0043764
33,5.198,0.0245949
33,5.50376,0.0511723
33,5.80953,0.0564715
33,6.11529,0.0385229
33,6.42106,0.0118448
33,6.72682,0.00505626
33,7.03258,0.00377123
33,7.33835,0.00973313
33,7.64411,0.0199194
33,7.94988,0.0161967
33,8.25564,0.000563272
33,8.56141,0.0193328
33,8.86717,0.0281381
33,9.17294,0.0230892
33,9.4787,0.0104831
33,9.78447,0.00106864
33,10.0902,0.00154678
33,10.396,0.00993527
33,10.7018,0.0180073
33,11.0075,0.0181908
33,11.3133,0.00936657
