Angle,Normalised Flux,Critical Current
26,27.3036,0.00071547
26,27.4015,0.000703897
26,27.4994,0.000655929
26,27.5972,0.000582636
26,27.6951,0.000495925
26,27.7929,0.000406356
26,27.8908,0.00032077
26,27.9887,0.000240511
26,28.0865,0.000161668
26,28.1844,7.79677e-005
26,28.2823,1.53448e-005
26,28.3801,0.000119023
26,28.478,0.000229474
26,28.5758,0.000339781
26,28.6737,0.000441253
26,28.7716,0.000524991
26,28.8694,0.000583284
26,28.9673,0.000610696
26,29.0652,0.000604776
26,29.163,0.000566363
26,29.2609,0.000499452
27,0,1
27,0.0984358,0.989557
27,0.196872,0.958721
27,0.295307,0.908945
27,0.393743,0.842549
27,0.492179,0.76259
27,0.590615,0.67267
27,0.689051,0.576736
27,0.787486,0.478845
27,0.885922,0.382934
27,0.984358,0.292612
27,1.08279,0.210962
27,1.18123,0.140396
27,1.27967,0.0825495
27,1.3781,0.0382305
27,1.47654,0.00742042
27,1.57497,0.0106742
27,1.67341,0.0175359
27,1.77184,0.0152765
27,1.87028,0.00739707
27,1.96872,0.01104
27,2.06715,0.0260828
27,2.16559,0.0415046
27,2.26402,0.0546878
27,2.36246,0.0639532
27,2.4609,0.0682019
27,2.55933,0.0669008
27,2.65777,0.0600652
27,2.7562,0.0482094
27,2.85464,0.0322653
27,2.95307,0.0134763
27,3.05151,0.00672598
27,3.14995,0.0268508
27,3.24838,0.0454735
27,3.34682,0.0613483
27,3.44525,0.073499
27,3.54369,0.0812834
27,3.64213,0.0844267
27,3.74056,0.0830236
27,3.839,0.07751
27,3.93743,0.0686092
27,4.03587,0.0572566
27,4.1343,0.0445119
27,4.23274,0.0314656
27,4.33117,0.0191475
27,4.42961,0.00844513
27,4.52805,3.81718e-005
27,4.62648,0.00564718
27,4.72492,0.00846164
27,4.82335,0.0085372
27,4.92179,0.00629794
27,5.02022,0.00284639
27,5.11866,0.00441341
27,5.2171,0.00977377
27,5.31553,0.0150187
27,5.41397,0.0192194
27,5.5124,0.0217654
27,5.61084,0.0222487
27,5.70927,0.0204744
27,5.80771,0.0164659
27,5.90615,0.010455
27,6.00458,0.0028552
27,6.10302,0.00577973
27,6.20145,0.0148078
27,6.29989,0.0235563
27,6.39832,0.0313807
27,6.49676,0.0377184
27,6.59519,0.0421345
27,6.69363,0.0443548
27,6.79207,0.0442839
27,6.8905,0.0420083
27,6.98894,0.0377828
27,7.08737,0.0320038
27,7.18581,0.0251713
27,7.28424,0.0178431
27,7.38268,0.0105863
27,7.48112,0.00392902
27,7.57955,0.00168245
27,7.67799,0.00591808
27,7.77642,0.00858736
27,7.87486,0.0096498
27,7.97329,0.0092126
27,8.07173,0.00751722
27,8.17017,0.00492364
27,8.2686,0.00199126
27,8.36704,0.0019712
27,8.46547,0.00463202
27,8.56391,0.00673567
27,8.66234,0.0078385
27,8.76078,0.00773106
27,8.85921,0.00633977
27,8.95765,0.0037197
27,9.05609,4.46665e-005
27,9.15452,0.00441142
27,9.25296,0.009301
27,9.35139,0.0142351
27,9.44983,0.0188182
27,9.54826,0.0226831
27,9.6467,0.0255221
27,9.74514,0.0271124
27,9.84357,0.0273339
27,9.94201,0.026177
27,10.0404,0.0237413
27,10.1389,0.0202243
27,10.2373,0.0159029
27,10.3357,0.0111076
27,10.4342,0.00619322
27,10.5326,0.00150861
27,10.6311,0.00263257
27,10.7295,0.00597711
27,10.8279,0.0083514
27,10.9264,0.0096732
27,11.0248,0.00995512
27,11.1232,0.00929972
27,11.2217,0.00788697
27,11.3201,0.00595558
27,11.4185,0.00378029
27,11.517,0.00165289
27,11.6154,0.000385385
27,11.7138,0.00157065
27,11.8123,0.00218673
27,11.9107,0.0020271
27,12.0092,0.00107365
27,12.1076,0.00060845
27,12.206,0.00288197
27,12.3045,0.00555198
27,12.4029,0.00838468
27,12.5013,0.011129
27,12.5998,0.0135396
27,12.6982,0.015398
27,12.7966,0.016532
27,12.8951,0.01683
27,12.9935,0.0162492
27,13.0919,0.0148191
27,13.1904,0.0126367
27,13.2888,0.00985787
27,13.3873,0.00668234
27,13.4857,0.00333611
27,13.5841,5.17284e-005
27,13.6826,0.00295142
27,13.781,0.00548513
27,13.8794,0.0074072
27,13.9779,0.00863186
27,14.0763,0.00913499
27,14.1747,0.00895383
27,14.2732,0.00818138
27,14.3716,0.00695607
27,14.47,0.00544786
27,14.5685,0.00384192
27,14.6669,0.00232162
27,14.7654,0.00105221
27,14.8638,0.000169401
27,14.9622,0.000252183
27,15.0607,0.000154504
27,15.1591,0.000440084
27,15.2575,0.0014693
27,15.356,0.00282774
27,15.4544,0.00437802
27,15.5528,0.00596406
27,15.6513,0.00742569
27,15.7497,0.0086132
27,15.8481,0.00940072
27,15.9466,0.00969704
27,16.045,0.00945324
27,16.1435,0.00866633
27,16.2419,0.00737882
27,16.3403,0.00567425
27,16.4388,0.00366929
27,16.5372,0.00150315
27,16.6356,0.000674793
27,16.7341,0.00271779
27,16.8325,0.00449407
27,16.9309,0.00589748
27,17.0294,0.00685561
27,17.1278,0.00733473
27,17.2262,0.00734129
27,17.3247,0.00691977
27,17.4231,0.0061474
27,17.5216,0.00512613
27,17.62,0.00397271
27,17.7184,0.00280785
27,17.8169,0.00174533
27,17.9153,0.000882037
27,18.0137,0.000289393
27,18.1122,2.93293e-006
27,18.2106,9.28971e-005
27,18.309,0.000428771
27,18.4075,0.00102244
27,18.5059,0.00179003
27,18.6043,0.00263854
27,18.7028,0.00346907
27,18.8012,0.00418543
27,18.8997,0.00470269
27,18.9981,0.00495472
27,19.0965,0.00489976
27,19.195,0.00452374
27,19.2934,0.00384096
27,19.3918,0.00289233
27,19.4903,0.00174122
27,19.5887,0.00046747
27,19.6871,0.000839888
27,19.7856,0.00209049
27,19.884,0.00320042
27,19.9824,0.00409916
27,20.0809,0.00473512
27,20.1793,0.00507943
27,20.2777,0.00512751
27,20.3762,0.00489851
27,20.4746,0.00443271
27,20.5731,0.0037871
27,20.6715,0.00302974
27,20.7699,0.00223326
27,20.8684,0.00146822
27,20.9668,0.000796794
27,21.0652,0.000267176
27,21.1637,9.132e-005
27,21.2621,0.000274176
27,21.3605,0.000317418
27,21.459,0.000349275
27,21.5574,0.000548912
27,21.6558,0.000893748
27,21.7543,0.00128734
27,21.8527,0.00165769
27,21.9512,0.00194866
27,22.0496,0.00211709
27,22.148,0.00213405
27,22.2465,0.00198627
27,22.3449,0.00167657
27,22.4433,0.00122294
27,22.5418,0.000656441
27,22.6402,1.79355e-005
27,22.7386,0.000645884
27,22.8371,0.00128684
27,22.9355,0.0018596
27,23.0339,0.00232552
27,23.1324,0.00265583
27,23.2308,0.0028337
27,23.3293,0.00285519
27,23.4277,0.00272902
27,23.5261,0.00247514
27,23.6246,0.0021224
27,23.723,0.00170551
27,23.8214,0.00126154
27,23.9199,0.000826406
27,24.0183,0.000431513
27,24.1167,0.00010085
27,24.2152,0.000151336
27,24.3136,0.000322315
27,24.412,0.000422195
27,24.5105,0.000474362
27,24.6089,0.000512149
27,24.7074,0.000565772
27,24.8058,0.000643815
27,24.9042,0.000730715
27,25.0027,0.00080131
27,25.1011,0.00083314
27,25.1995,0.000811207
27,25.298,0.000728973
27,25.3964,0.000588012
27,25.4948,0.000396976
27,25.5933,0.000170072
27,25.6917,7.48299e-005
27,25.7901,0.000318283
27,25.8886,0.000541376
27,25.987,0.00072765
27,26.0855,0.000864661
27,26.1839,0.000945052
27,26.2823,0.000967033
27,26.3808,0.000934255
27,26.4792,0.000855106
27,26.5776,0.000741495
27,26.6761,0.000607247
27,26.7745,0.000466217
27,26.8729,0.000330256
27,26.9714,0.000207205
27,27.0698,9.9314e-005
27,27.1682,3.02613e-006
27,27.2667,8.87886e-005
27,27.3651,0.000182558
27,27.4636,0.000280337
27,27.562,0.00037888
27,27.6604,0.000471038
27,27.7589,0.000547952
27,27.8573,0.000601105
27,27.9557,0.00062391
27,28.0542,0.000612763
27,28.1526,0.000567575
27,28.251,0.000491794
27,28.3495,0.000391956
27,28.4479,0.000276841
27,28.5463,0.000156324
27,28.6448,4.00371e-005
27,28.7432,6.4017e-005
27,28.8417,0.000150777
27,28.9401,0.000219133
27,29.0385,0.00027226
27,29.137,0.000316609
27,29.2354,0.000359023
27,29.3338,0.000402855
27,29.4323,0.000445688
28,0,1
28,0.098979,0.989442
28,0.197958,0.958273
28,0.296937,0.907982
28,0.395916,0.840949
28,0.494895,0.760298
28,0.593874,0.669719
28,0.692853,0.573238
28,0.791832,0.474992
28,0.890811,0.378987
28,0.98979,0.288875
28,1.08877,0.207767
28,1.18775,0.138072
28,1.28673,0.0814011
28,1.38571,0.0385093
28,1.48468,0.00930595
28,1.58366,0.00709495
28,1.68264,0.0123014
28,1.78162,0.00877834
28,1.8806,0.00627762
28,1.97958,0.0196614
28,2.07856,0.0362821
28,2.17754,0.0523993
28,2.27652,0.0658442
28,2.3755,0.0750131
28,2.47448,0.0788603
28,2.57345,0.0769141
28,2.67243,0.0692609
28,2.77141,0.0564911
28,2.87039,0.039612
28,2.96937,0.019935
28,3.06835,0.00105284
28,3.16733,0.0218223
28,3.26631,0.0409304
28,3.36529,0.0571335
28,3.46427,0.0694772
28,3.56324,0.0773583
28,3.66222,0.0805533
28,3.7612,0.0792152
28,3.86018,0.0738398
28,3.95916,0.0652046
28,4.05814,0.0542891
28,4.15712,0.0421819
28,4.2561,0.0299838
28,4.35508,0.0187149
28,4.45405,0.00923357
28,4.55303,0.00217149
28,4.65201,0.00211035
28,4.75099,0.0035528
28,4.84997,0.00251622
28,4.94895,0.00235724
28,5.04793,0.00709269
28,5.14691,0.0131248
28,5.24589,0.0193087
28,5.34486,0.0248195
28,5.44384,0.0289522
28,5.54282,0.0311569
28,5.6418,0.0310787
28,5.74078,0.0285805
28,5.83976,0.0237486
28,5.93874,0.0168781
28,6.03772,0.00844078
28,6.13669,0.000960558
28,6.23567,0.0106483
28,6.33465,0.0199303
28,6.43363,0.0281593
28,6.53261,0.0347871
28,6.63159,0.0394073
28,6.73057,0.0417858
28,6.82955,0.0418741
28,6.92853,0.039807
28,7.0275,0.0358846
28,7.12648,0.0305404
28,7.22546,0.0242991
28,7.32444,0.0177283
28,7.42342,0.0113879
28,7.5224,0.00578251
28,7.62138,0.00131942
28,7.72036,0.00172293
28,7.81934,0.00321537
28,7.91831,0.00318932
28,8.01729,0.00187791
28,8.11627,0.0012627
28,8.21525,0.00417652
28,8.31423,0.00760205
28,8.41321,0.0108703
28,8.51219,0.0135377
28,8.61117,0.0152424
28,8.71015,0.0157227
28,8.80912,0.0148363
28,8.9081,0.0125698
28,9.00708,0.00903711
28,9.10606,0.0044667
28,9.20504,0.000820727
28,9.30402,0.00644228
28,9.403,0.0119875
28,9.50198,0.0170545
28,9.60095,0.0212846
28,9.69993,0.024392
28,9.79891,0.0261864
28,9.89789,0.0265871
28,9.99687,0.0256265
28,10.0958,0.0234443
28,10.1948,0.020272
28,10.2938,0.0164106
28,10.3928,0.0122019
28,10.4918,0.00799835
28,10.5907,0.00413176
28,10.6897,0.000885619
28,10.7887,0.00152786
28,10.8877,0.0029837
28,10.9867,0.00345198
28,11.0856,0.00299776
28,11.1846,0.00177737
28,11.2836,0.000363852
28,11.3826,0.00218281
28,11.4816,0.00428091
28,11.5805,0.00612851
28,11.6795,0.00747247
28,11.7785,0.00811875
28,11.8775,0.00794383
28,11.9764,0.0069039
28,12.0754,0.0050371
28,12.1744,0.00245858
28,12.2734,0.00065113
28,12.3724,0.00406336
28,12.4713,0.00752229
28,12.5703,0.0107679
28,12.6693,0.0135588
28,12.7683,0.0156928
28,12.8673,0.0170235
28,12.9662,0.0174718
28,13.0652,0.0170308
28,13.1642,0.0157649
28,13.2632,0.0138022
28,13.3622,0.0113213
28,13.4611,0.00853522
28,13.5601,0.00567133
28,13.6591,0.00295168
28,13.7581,0.0005739
28,13.857,0.00130496
28,13.956,0.00258063
28,14.055,0.00320871
28,14.154,0.00320624
28,14.253,0.00264787
28,14.3519,0.00165721
28,14.4509,0.000400298
28,14.5499,0.000977973
28,14.6489,0.002251
28,14.7479,0.00327279
28,14.8468,0.00390326
28,14.9458,0.0040448
28,15.0448,0.003649
28,15.1438,0.00271993
28,15.2427,0.00131264
28,15.3417,0.000472812
28,15.4407,0.00250122
28,15.5397,0.00461499
28,15.6387,0.00664857
28,15.7376,0.00844326
28,15.8366,0.00986099
28,15.9356,0.010796
28,16.0346,0.0111833
28,16.1336,0.0110034
28,16.2325,0.0102828
28,16.3315,0.00909045
28,16.4305,0.00753078
28,16.5295,0.00573353
28,16.6285,0.00384185
28,16.7274,0.00199957
28,16.8264,0.000338747
28,16.9254,0.00103125
28,17.0244,0.00203237
28,17.1233,0.0026235
28,17.2223,0.0028026
28,17.3213,0.00260559
28,17.4203,0.00210253
28,17.5193,0.00139439
28,17.6182,0.000640113
28,17.7172,0.000524575
28,17.8162,0.00112882
28,17.9152,0.00161705
28,18.0142,0.00184457
28,18.1131,0.00176072
28,18.2121,0.00135426
28,18.3111,0.00064768
28,18.4101,0.000306946
28,18.5091,0.00143382
28,18.608,0.00264102
28,18.707,0.00382923
28,18.806,0.00490086
28,18.905,0.00576877
28,19.0039,0.00636374
28,19.1029,0.00664012
28,19.2019,0.00657926
28,19.3009,0.00619039
28,19.3999,0.00550898
28,19.4988,0.00459291
28,19.5978,0.00351666
28,19.6968,0.00236438
28,19.7958,0.0012222
28,19.8948,0.000170747
28,19.9937,0.000721622
28,20.0927,0.00140426
28,20.1917,0.00184792
28,20.2907,0.00204644
28,20.3896,0.0020165
28,20.4886,0.00179581
28,20.5876,0.00144073
28,20.6866,0.00102701
28,20.7856,0.000666485
28,20.8845,0.000537299
28,20.9835,0.000651204
28,21.0825,0.000769736
28,21.1815,0.000766389
28,21.2805,0.00060444
28,21.3794,0.000284104
28,21.4784,0.000172428
28,21.5774,0.000727538
28,21.6764,0.00133346
28,21.7754,0.00193757
28,21.8743,0.00248761
28,21.9733,0.00293659
28,22.0723,0.00324697
28,22.1713,0.00339379
28,22.2702,0.00336647
28,22.3692,0.00316926
28,22.4682,0.00282031
28,22.5672,0.00234951
28,22.6662,0.0017953
28,22.7651,0.00120092
28,22.8641,0.00061031
28,22.9631,6.42093e-005
28,23.0621,0.000403368
28,23.1611,0.000767824
28,23.26,0.00101574
28,23.359,0.00114557
28,23.458,0.0011673
28,23.557,0.00110127
28,23.656,0.000976187
28,23.7549,0.000826521
28,23.8539,0.000687781
28,23.9529,0.000586185
28,24.0519,0.000522897
28,24.1508,0.00047142
28,24.2498,0.000398513
28,24.3488,0.000283017
28,24.4478,0.000119341
28,24.5468,8.5879e-005
28,24.6457,0.000317832
28,24.7447,0.000557095
28,24.8437,0.000782748
28,24.9427,0.000975074
28,25.0417,0.00111779
28,25.1406,0.00119969
28,25.2396,0.00121566
28,25.3386,0.00116688
28,25.4376,0.00106049
28,25.5365,0.00090847
28,25.6355,0.000726135
28,25.7345,0.000530283
28,25.8335,0.000337191
28,25.9325,0.000160672
28,26.0314,1.0329e-005
28,26.1304,0.000109793
28,26.2294,0.000201859
28,26.3284,0.000273571
28,26.4274,0.000335282
28,26.5263,0.000395101
28,26.6253,0.000454743
28,26.7243,0.000509184
28,26.8233,0.000549617
28,26.9223,0.000566992
28,27.0212,0.000554549
28,27.1202,0.000509175
28,27.2192,0.000431881
28,27.3182,0.000327585
28,27.4171,0.000204399
28,27.5161,7.25241e-005
28,27.6151,5.70837e-005
28,27.7141,0.000174149
28,27.8131,0.000270445
28,27.912,0.000340961
28,28.011,0.000384722
28,28.11,0.000405066
28,28.209,0.000409055
28,28.308,0.000405489
28,28.4069,0.000401308
28,28.5059,0.000397769
28,28.6049,0.000389415
28,28.7039,0.00036686
28,28.8029,0.000320894
28,28.9018,0.000245419
28,29.0008,0.000138783
28,29.0998,3.99977e-006
28,29.1988,0.000151713
28,29.2977,0.000317853
28,29.3967,0.000481868
28,29.4957,0.00063058
28,29.5947,0.000751662
29,0,1
29,0.0994921,0.989324
29,0.198984,0.957814
29,0.298476,0.906995
29,0.397968,0.839302
29,0.49746,0.757936
29,0.596952,0.666664
29,0.696444,0.569599
29,0.795936,0.470955
29,0.895428,0.374804
29,0.99492,0.284848
29,1.09441,0.204223
29,1.1939,0.13534
29,1.2934,0.0797825
29,1.39289,0.0382589
29,1.49238,0.0106073
29,1.59187,0.00415196
29,1.69136,0.0077895
29,1.79086,0.00423612
29,1.89035,0.0121514
29,1.98984,0.0281909
29,2.08933,0.0459273
29,2.18882,0.0627166
29,2.28832,0.076476
29,2.38781,0.0856378
29,2.4873,0.0891993
29,2.58679,0.0867453
29,2.68629,0.0784291
29,2.78578,0.064913
29,2.88527,0.0472747
29,2.98476,0.026889
29,3.08425,0.0052933
29,3.18375,0.0159496
29,3.28324,0.0353825
29,3.38273,0.0517676
29,3.48222,0.0641752
29,3.58171,0.0720424
29,3.68121,0.0751978
29,3.7807,0.0738527
29,3.88019,0.0685611
29,3.97968,0.0601533
29,4.07917,0.0496506
29,4.17867,0.038168
29,4.27816,0.0268146
29,4.37765,0.0165997
29,4.47714,0.0083512
29,4.57663,0.00265173
29,4.67613,0.000217563
29,4.77562,0.000657677
29,4.87511,0.0028594
29,4.9746,0.00764841
29,5.07409,0.0139437
29,5.17359,0.0209185
29,5.27308,0.0277352
29,5.37257,0.0335993
29,5.47206,0.0378256
29,5.57155,0.0398955
29,5.67104,0.0394964
29,5.77054,0.0365435
29,5.87003,0.0311797
29,5.96952,0.0237561
29,6.06901,0.0147953
29,6.1685,0.00494048
29,6.268,0.00510365
29,6.36749,0.0146335
29,6.46698,0.0230067
29,6.56647,0.0296953
29,6.66596,0.0343264
29,6.76546,0.0367082
29,6.86495,0.03684
29,6.96444,0.0349045
29,7.06393,0.0312442
29,7.16342,0.026326
29,7.26291,0.0206951
29,7.36241,0.0149241
29,7.4619,0.00956151
29,7.56139,0.00508435
29,7.66088,0.00185776
29,7.76037,0.000101879
29,7.85987,0.000236599
29,7.95936,0.00129316
29,8.05885,0.00381731
29,8.15834,0.00727271
29,8.25783,0.0112281
29,8.35733,0.0152208
29,8.45682,0.0187925
29,8.55631,0.0215295
29,8.6558,0.0230991
29,8.75529,0.023278
29,8.85479,0.0219696
29,8.95428,0.0192105
29,9.05377,0.015164
29,9.15326,0.0101032
29,9.25275,0.00438489
29,9.35225,0.00158377
29,9.45174,0.0073816
29,9.55123,0.0126102
29,9.65072,0.0169276
29,9.75021,0.0200763
29,9.8497,0.0219023
29,9.9492,0.0223658
29,10.0487,0.0215401
29,10.1482,0.0196016
29,10.2477,0.0168106
29,10.3472,0.0134857
29,10.4467,0.00997318
29,10.5461,0.00661575
29,10.6456,0.00372192
29,10.7451,0.00153976
29,10.8446,0.000236164
29,10.9441,0.000123932
29,11.0436,0.000493834
29,11.1431,0.00189613
29,11.2426,0.00393478
29,11.3421,0.00635725
29,11.4416,0.00888095
29,11.5411,0.0112169
29,11.6406,0.0130961
29,11.7401,0.0142936
29,11.8395,0.0146484
29,11.939,0.0140765
29,12.0385,0.0125769
29,12.138,0.0102307
29,12.2375,0.00719189
29,12.337,0.00367263
29,12.4365,7.67196e-005
29,12.536,0.00379019
29,12.6355,0.00720964
29,12.735,0.010107
29,12.8345,0.0123029
29,12.934,0.0136813
29,13.0334,0.0141967
29,13.1329,0.0138768
29,13.2324,0.0128165
29,13.3319,0.0111684
29,13.4314,0.00912616
29,13.5309,0.00690688
29,13.6304,0.00473039
29,13.7299,0.00279985
29,13.8294,0.00128403
29,13.9289,0.00030344
29,14.0284,7.92003e-005
29,14.1279,0.000142577
29,14.2273,0.000902843
29,14.3268,0.00209863
29,14.4263,0.00357927
29,14.5258,0.00516988
29,14.6253,0.0066872
29,14.7248,0.00795661
29,14.8243,0.00882807
29,14.9238,0.00918928
29,15.0233,0.00897518
29,15.1228,0.00817288
29,15.2223,0.00682184
29,15.3218,0.00500926
29,15.4213,0.00286137
29,15.5207,0.000531481
29,15.6202,0.00181409
29,15.7197,0.00401087
29,15.8192,0.00591044
29,15.9187,0.00739292
29,16.0182,0.00837639
29,16.1177,0.00882284
29,16.2172,0.00873991
29,16.3167,0.00817857
29,16.4162,0.00722707
29,16.5157,0.00600168
29,16.6152,0.00463538
29,16.7146,0.00326529
29,16.8141,0.00202025
29,16.9136,0.00100946
29,17.0131,0.000312774
29,17.1126,2.93523e-005
29,17.2121,9.82276e-005
29,17.3116,0.000435499
29,17.4111,0.00109225
29,17.5106,0.0019486
29,17.6101,0.00289657
29,17.7096,0.00382409
29,17.8091,0.00462335
29,17.9085,0.00520026
29,18.008,0.00548265
29,18.1075,0.00542636
29,18.207,0.00501849
29,18.3065,0.00427786
29,18.406,0.00325253
29,18.5055,0.00201471
29,18.605,0.000653759
29,18.7045,0.000732198
29,18.804,0.00204518
29,18.9035,0.00319591
29,19.003,0.00411133
29,19.1025,0.00474039
29,19.2019,0.00505767
29,19.3014,0.00506457
29,19.4009,0.00478808
29,19.5004,0.00427723
29,19.5999,0.00359781
29,19.6994,0.00282566
29,19.7989,0.00203938
29,19.8984,0.00131293
29,19.9979,0.000708759
29,20.0974,0.000271014
29,20.1969,1.52286e-005
29,20.2964,0.000109759
29,20.3958,0.000279441
29,20.4953,0.000599929
29,20.5948,0.00103813
29,20.6943,0.00153459
29,20.7938,0.00202717
29,20.8933,0.00245665
29,20.9928,0.00277173
29,21.0923,0.00293336
29,21.1918,0.00291789
29,21.2913,0.00271868
29,21.3908,0.00234606
29,21.4903,0.00182584
29,21.5897,0.00119634
29,21.6892,0.00050442
29,21.7887,0.000199027
29,21.8882,0.000863879
29,21.9877,0.00144523
29,22.0872,0.00190715
29,22.1867,0.00222553
29,22.2862,0.00238954
29,22.3857,0.00240199
29,22.4852,0.00227821
29,22.5847,0.00204392
29,22.6842,0.00173222
29,22.7837,0.0013799
29,22.8831,0.00102355
29,22.9826,0.000695497
29,23.0821,0.000419562
29,23.1816,0.00020614
29,23.2811,4.64296e-005
29,23.3806,8.87205e-005
29,23.4801,0.000233906
29,23.5796,0.000406844
29,23.6791,0.000603286
29,23.7786,0.000805653
29,23.8781,0.000991611
29,23.9776,0.00113952
29,24.077,0.00123181
29,24.1765,0.00125705
29,24.276,0.00121099
29,24.3755,0.00109675
29,24.475,0.000924104
29,24.5745,0.000708177
29,24.674,0.00046756
29,24.7735,0.000222183
29,24.873,8.87449e-006
29,24.9725,0.000209411
29,25.072,0.000367762
29,25.1715,0.000477948
29,25.2709,0.000540203
29,25.3704,0.000560807
29,25.4699,0.000551054
29,25.5694,0.000525027
29,25.6689,0.000495713
29,25.7684,0.000470063
29,25.8679,0.000446049
29,25.9674,0.00041482
29,26.0669,0.000366297
29,26.1664,0.000293789
29,26.2659,0.000195898
29,26.3654,7.64312e-005
29,26.4649,5.66704e-005
29,26.5643,0.00019285
29,26.6638,0.000320602
29,26.7633,0.000429118
29,26.8628,0.000509744
29,26.9623,0.000557125
29,27.0618,0.000569901
29,27.1613,0.00055089
29,27.2608,0.000506671
29,27.3603,0.000446455
29,27.4598,0.000380088
29,27.5593,0.000315064
29,27.6588,0.000253252
29,27.7582,0.000189661
29,27.8577,0.000115219
29,27.9572,2.18344e-005
29,28.0567,9.39762e-005
29,28.1562,0.000230054
29,28.2557,0.000379258
29,28.3552,0.000530855
29,28.4547,0.000672174
29,28.5542,0.000790322
29,28.6537,0.000873819
29,28.7532,0.000914012
29,28.8527,0.000906156
29,28.9521,0.00085003
29,29.0516,0.000750053
29,29.1511,0.000614843
29,29.2506,0.000456271
29,29.3501,0.00028805
29,29.4496,0.000123978
29,29.5491,2.40851e-005
29,29.6486,0.000148378
29,29.7481,0.000247329
30,0,1
30,0.0999748,0.989203
30,0.19995,0.957345
30,0.299924,0.905983
30,0.399899,0.837613
30,0.499874,0.755504
30,0.599849,0.663507
30,0.699824,0.565818
30,0.799798,0.46673
30,0.899773,0.370382
30,0.999748,0.280523
30,1.09972,0.200318
30,1.1997,0.132179
30,1.29967,0.0776676
30,1.39965,0.0374461
30,1.49962,0.0112844
30,1.5996,0.00189434
30,1.69957,0.00415218
30,1.79955,0.00540814
30,1.89952,0.018544
30,1.9995,0.0360924
30,2.09947,0.0548545
30,2.19945,0.0723314
30,2.29942,0.0864616
30,2.3994,0.0957009
30,2.49937,0.0990849
30,2.59934,0.0962516
30,2.69932,0.0874172
30,2.79929,0.0733119
30,2.89927,0.0550798
30,2.99924,0.0341543
30,3.09922,0.0121188
30,3.19919,0.00943427
30,3.29917,0.0290371
30,3.39914,0.0454605
30,3.49912,0.0578012
30,3.59909,0.0655379
30,3.69907,0.0685512
30,3.79904,0.0671098
30,3.89902,0.0618247
30,3.99899,0.0535772
30,4.09897,0.0434285
30,4.19894,0.0325189
30,4.29892,0.0219657
30,4.39889,0.0127691
30,4.49887,0.00573624
30,4.59884,0.00144857
30,4.69881,0.000271963
30,4.79879,0.00137374
30,4.89876,0.00549357
30,4.99874,0.0116284
30,5.09871,0.0190576
30,5.19869,0.0269519
30,5.29866,0.0344585
30,5.39864,0.0407799
30,5.49861,0.0452438
30,5.59859,0.0473593
30,5.69856,0.0468537
30,5.79854,0.0436904
30,5.89851,0.0380637
30,5.99848,0.0303749
30,6.09846,0.02119
30,6.19843,0.0111854
30,6.29841,0.0010854
30,6.39838,0.00840193
30,6.49836,0.0166454
30,6.59833,0.023142
30,6.69831,0.0275557
30,6.79828,0.0297394
30,6.89826,0.0297404
30,6.99823,0.0277879
30,7.09821,0.0242653
30,7.19818,0.0196703
30,7.29816,0.014566
30,7.39813,0.00952875
30,7.4981,0.0050995
30,7.59808,0.0017629
30,7.69805,0.000629702
30,7.79803,0.000920555
30,7.898,0.000200142
30,7.99798,0.00273515
30,8.09795,0.00642272
30,8.19793,0.0108839
30,8.2979,0.0156679
30,8.39788,0.0202967
30,8.49785,0.0243097
30,8.59783,0.0273054
30,8.6978,0.0289759
30,8.79778,0.0291329
30,8.89775,0.0277215
30,8.99772,0.0248219
30,9.0977,0.0206394
30,9.19767,0.0154829
30,9.29765,0.00973562
30,9.39762,0.00381907
30,9.4976,0.00184424
30,9.59757,0.00686782
30,9.69755,0.0109335
30,9.79752,0.0138171
30,9.8975,0.0154043
30,9.99747,0.0156968
30,10.0974,0.0148081
30,10.1974,0.0129489
30,10.2974,0.0104047
30,10.3974,0.00750767
30,10.4973,0.00460534
30,10.5973,0.00203225
30,10.6973,0.000271881
30,10.7973,0.00115667
30,10.8972,0.00136925
30,10.9972,0.000623126
30,11.0972,0.00101821
30,11.1972,0.00339944
30,11.2971,0.00629403
30,11.3971,0.00942738
30,11.4971,0.0125033
30,11.5971,0.0152315
30,11.697,0.017354
30,11.797,0.0186677
30,11.897,0.0190416
30,11.997,0.0184269
30,12.0969,0.0168592
30,12.1969,0.0144544
30,12.2969,0.0113953
30,12.3969,0.00791494
30,12.4968,0.0042742
30,12.5968,0.00073851
30,12.6968,0.00244558
30,12.7968,0.00507126
30,12.8967,0.00698825
30,12.9967,0.00811399
30,13.0967,0.00843841
30,13.1967,0.00802212
30,13.2966,0.00698829
30,13.3966,0.00550918
30,13.4966,0.00378877
30,13.5966,0.00204323
30,13.6965,0.0004845
30,13.7965,0.000729826
30,13.8965,0.00142905
30,13.9965,0.00154636
30,14.0964,0.00105661
30,14.1964,3.33699e-006
30,14.2964,0.00154093
30,14.3964,0.00341809
30,14.4963,0.00546507
30,14.5963,0.00749682
30,14.6963,0.00933023
30,14.7963,0.0108008
30,14.8962,0.0117769
30,14.9962,0.0121712
30,15.0962,0.0119471
30,15.1962,0.0111211
30,15.2961,0.00975953
30,15.3961,0.00797191
30,15.4961,0.00589965
30,15.5961,0.0037029
30,15.696,0.00154584
30,15.796,0.000417832
30,15.896,0.00205803
30,15.9959,0.00327888
30,16.0959,0.00402583
