Theta (Degrees),Field (Gauss),Gamma
23,5.13006,0.0175539
23,4.95616,0.0197878
23,4.78226,0.0187093
23,4.60836,0.01427
23,4.43446,0.00731057
23,4.26056,0.000571818
23,4.08666,0.00739679
23,3.91276,0.011342
23,3.73886,0.0113255
23,3.56496,0.00747046
23,3.39106,0.00130136
23,3.21716,0.00443095
23,3.04326,0.00631711
23,2.86936,0.00117306
23,2.69546,0.0129287
23,2.52156,0.0357118
23,2.34766,0.0640796
23,2.17376,0.0920339
23,1.99986,0.11124
23,1.82596,0.112215
23,1.65206,0.0859837
23,1.47816,0.0259155
23,1.30426,0.0706068
23,1.13035,0.201035
23,0.956455,0.357304
23,0.782555,0.526424
23,0.608655,0.691979
23,0.434755,0.836333
23,0.260854,0.943179
23,0.0869543,0.999999
23,0.0869458,1
23,0.260846,0.943183
23,0.434746,0.83634
23,0.608646,0.691987
23,0.782546,0.526432
23,0.956446,0.357312
23,1.13035,0.201042
23,1.30425,0.0706123
23,1.47815,0.0259117
23,1.65205,0.0859817
23,1.82595,0.112214
23,1.99985,0.11124
23,2.17375,0.0920351
23,2.34765,0.064081
23,2.52155,0.0357131
23,2.69545,0.0129296
23,2.86935,0.00117259
23,3.04325,0.00631706
23,3.21715,0.00443117
23,3.39105,0.00130104
23,3.56495,0.00747019
23,3.73885,0.0113254
23,3.91275,0.0113421
23,4.08665,0.00739707
23,4.26055,0.000572196
23,4.43445,0.00731019
23,4.60835,0.0142697
23,4.78225,0.0187092
23,4.95615,0.0197879
23,5.13005,0.0175541
23,5.30395,0.0128361
23,5.47785,0.0069472
23,5.65175,0.00130113
23,5.82565,0.00295218
23,5.99955,0.00518162
23,6.17345,0.00536637
23,6.34735,0.00401887
23,6.52125,0.0019774
23,6.69515,0.000136708
23,6.86905,0.00080602
23,7.04295,0.000524151
23,7.21685,0.000884465
23,7.39075,0.00296551
23,7.56465,0.0050684
23,7.73855,0.00654702
23,7.91245,0.00694305
23,8.08635,0.00610349
23,8.26025,0.00420574
23,8.43415,0.00169083
23,8.60805,0.000870232
24,8.66744,4.69952e-005
24,8.49234,0.00235993
24,8.31724,0.00473885
24,8.14214,0.00660931
24,7.96704,0.00747963
24,7.79194,0.00708953
24,7.61684,0.00550291
24,7.44174,0.00311203
24,7.26664,0.00054443
24,7.09155,0.00150844
24,6.91645,0.00249655
24,6.74135,0.00219231
24,6.56625,0.000790504
24,6.39115,0.00111108
24,6.21605,0.00265709
24,6.04095,0.00297618
24,5.86585,0.00145722
24,5.69075,0.00201848
24,5.51565,0.00696315
24,5.34055,0.0123354
24,5.16545,0.0167648
24,4.99035,0.0189048
24,4.81525,0.0178265
24,4.64015,0.0133439
24,4.46505,0.00616669
24,4.28995,0.00218878
24,4.11485,0.00973842
24,3.93975,0.0145597
24,3.76465,0.0153879
24,3.58955,0.012118
24,3.41445,0.00605556
24,3.23935,0.000203116
24,3.06425,0.00329334
24,2.88915,5.51219e-005
24,2.71405,0.0119783
24,2.53895,0.0324937
24,2.36385,0.0588255
24,2.18875,0.0852594
24,2.01365,0.103649
24,1.83855,0.104574
24,1.66345,0.0789833
24,1.48835,0.0200615
24,1.31325,0.075056
24,1.13815,0.204074
24,0.963053,0.359131
24,0.787954,0.527356
24,0.612854,0.692357
24,0.437754,0.836439
24,0.262654,0.943193
24,0.0875542,0.999999
24,0.0875457,1
24,0.262646,0.943197
24,0.437745,0.836445
24,0.612845,0.692364
24,0.787945,0.527364
24,0.963045,0.359139
24,1.13814,0.204081
24,1.31324,0.0750615
24,1.48834,0.0200577
24,1.66344,0.0789813
24,1.83854,0.104574
24,2.01364,0.10365
24,2.18874,0.0852605
24,2.36384,0.0588269
24,2.53894,0.0324949
24,2.71404,0.0119791
24,2.88914,5.54871e-005
24,3.06424,0.00329336
24,3.23934,0.000203375
24,3.41444,0.00605523
24,3.58954,0.0121178
24,3.76464,0.0153878
24,3.93974,0.0145599
24,4.11484,0.00973874
24,4.28994,0.00218919
24,4.46504,0.00616629
24,4.64014,0.0133436
24,4.81524,0.0178264
24,4.99034,0.0189048
24,5.16544,0.0167649
24,5.34054,0.0123356
24,5.51564,0.00696341
24,5.69074,0.00201869
24,5.86584,0.00145709
24,6.04094,0.00297616
24,6.21604,0.00265714
24,6.39114,0.00111117
24,6.56624,0.000790417
24,6.74134,0.00219226
24,6.91644,0.00249657
24,7.09154,0.00150852
24,7.26664,0.000544311
24,7.44174,0.0031119
24,7.61684,0.00550281
24,7.79194,0.00708948
24,7.96703,0.00747964
24,8.14213,0.00660938
24,8.31723,0.00473895
24,8.49233,0.00236005
24,8.66743,4.70985e-005
25,8.72419,0.000634374
25,8.54794,0.00255015
25,8.3717,0.00465081
25,8.19545,0.00637888
25,8.0192,0.00721143
25,7.84296,0.00681907
25,7.66671,0.00518094
25,7.49047,0.002617
25,7.31422,0.000279386
25,7.13797,0.00279719
25,6.96173,0.00431279
25,6.78548,0.00448695
25,6.60924,0.00339314
25,6.43299,0.00153134
25,6.25674,0.000288698
25,6.0805,0.00117326
25,5.90425,0.000423327
25,5.72801,0.00221245
25,5.55176,0.00638986
25,5.37551,0.0111838
25,5.19927,0.0152814
25,5.02302,0.0173191
25,4.84678,0.016282
25,4.67053,0.0118547
25,4.49428,0.00461437
25,4.31804,0.00401418
25,4.14179,0.0120631
25,3.96554,0.0175349
25,3.7893,0.0190074
25,3.61305,0.0161697
25,3.43681,0.0101219
25,3.26056,0.0033105
25,3.08431,0.00094971
25,2.90807,0.000684815
25,2.73182,0.0105412
25,2.55557,0.0289119
25,2.37933,0.0533259
25,2.20308,0.07834
25,2.02684,0.0959914
25,1.85059,0.0969171
25,1.67434,0.0719958
25,1.4981,0.0142319
25,1.32185,0.0794805
25,1.1456,0.207093
25,0.969358,0.360945
25,0.793112,0.528282
25,0.616866,0.692732
25,0.44062,0.836544
25,0.264374,0.943208
25,0.0881274,0.999999
25,0.0881188,1
25,0.264365,0.943212
25,0.440611,0.836551
25,0.616858,0.692739
25,0.793104,0.52829
25,0.96935,0.360953
25,1.1456,0.2071
25,1.32184,0.0794859
25,1.49809,0.0142283
25,1.67434,0.0719938
25,1.85058,0.0969166
25,2.02683,0.0959919
25,2.20307,0.0783411
25,2.37932,0.0533271
25,2.55557,0.028913
25,2.73181,0.0105419
25,2.90806,0.000685086
25,3.08431,0.0009498
25,3.26055,0.0033102
25,3.4368,0.0101216
25,3.61304,0.0161695
25,3.78929,0.0190074
25,3.96554,0.0175351
25,4.14178,0.0120635
25,4.31803,0.0040146
25,4.49427,0.00461397
25,4.67052,0.0118544
25,4.84677,0.0162819
25,5.02301,0.0173192
25,5.19926,0.0152815
25,5.3755,0.011184
25,5.55175,0.00639009
25,5.728,0.00221262
25,5.90424,0.000423243
25,6.08049,0.00117327
25,6.25673,0.000288771
25,6.43298,0.00153124
25,6.60923,0.00339306
25,6.78547,0.00448693
25,6.96172,0.00431283
25,7.13797,0.00279729
25,7.31421,0.000279525
25,7.49046,0.00261686
25,7.6667,0.00518083
25,7.84295,0.00681902
25,8.0192,0.00721144
25,8.19544,0.00637895
25,8.37169,0.00465091
25,8.54793,0.00255025
25,8.72418,0.000634456
26,8.77828,0.000694653
26,8.60094,0.00213787
26,8.4236,0.0038924
26,8.24626,0.00543235
26,8.06892,0.00621896
26,7.89158,0.00586541
26,7.71424,0.00427028
26,7.53691,0.00167618
26,7.35957,0.00137151
26,7.18223,0.00416192
26,7.00489,0.00601931
26,6.82755,0.00651125
26,6.65021,0.00560158
26,6.47287,0.00369561
26,6.29553,0.00155247
26,6.1182,7.76415e-005
26,5.94086,4.57822e-005
26,5.76352,0.00183124
26,5.58618,0.00522942
26,5.40884,0.00943471
26,5.2315,0.0132014
26,5.05416,0.0151619
26,4.87682,0.0142276
26,4.69949,0.00996196
26,4.52215,0.00281003
26,4.34481,0.00590392
26,4.16747,0.0142451
26,3.99013,0.0201629
26,3.81279,0.0221012
26,3.63545,0.0195632
26,3.45811,0.0134569
26,3.28078,0.0060833
26,3.10344,0.000702397
26,2.9261,0.000718354
26,2.74876,0.00863181
26,2.57142,0.0249914
26,2.39408,0.0476137
26,2.21674,0.0713143
26,2.0394,0.0883059
26,1.86206,0.0892832
26,1.68472,0.0650561
26,1.50739,0.00845579
26,1.33005,0.0838583
26,1.15271,0.210078
26,0.975368,0.362738
26,0.798029,0.529196
26,0.620691,0.693102
26,0.443352,0.836648
26,0.266013,0.943222
26,0.0886738,0.999999
26,0.0886652,1
26,0.266004,0.943226
26,0.443343,0.836654
26,0.620682,0.69311
26,0.798021,0.529204
26,0.97536,0.362746
26,1.1527,0.210085
26,1.33004,0.0838636
26,1.50738,0.00845218
26,1.68472,0.0650542
26,1.86205,0.0892827
26,2.03939,0.0883065
26,2.21673,0.0713154
26,2.39407,0.0476149
26,2.57141,0.0249924
26,2.74875,0.00863241
26,2.92609,0.000718535
26,3.10343,0.000702239
26,3.28077,0.00608296
26,3.45811,0.0134565
26,3.63544,0.019563
26,3.81278,0.0221012
26,3.99012,0.0201631
26,4.16746,0.0142455
26,4.3448,0.00590436
26,4.52214,0.00280963
26,4.69948,0.00996167
26,4.87682,0.0142275
26,5.05415,0.0151619
26,5.23149,0.0132015
26,5.40883,0.00943492
26,5.58617,0.00522961
26,5.76351,0.00183137
26,5.94085,4.58245e-005
26,6.11819,7.75994e-005
26,6.29553,0.00155238
26,6.47286,0.0036955
26,6.6502,0.00560151
26,6.82754,0.00651124
26,7.00488,0.00601937
26,7.18222,0.00416204
26,7.35956,0.00137166
26,7.5369,0.00167603
26,7.71424,0.00427018
26,7.89157,0.00586536
26,8.06891,0.00621897
26,8.24625,0.00543241
26,8.42359,0.00389248
26,8.60093,0.00213796
26,8.77827,0.00069471
27,8.82969,0.000164962
27,8.65131,0.00113507
27,8.47294,0.00254631
27,8.29456,0.00391396
27,8.11618,0.00469517
27,7.9378,0.00445558
27,7.75943,0.00301779
27,7.58105,0.000543785
27,7.40267,0.00248014
27,7.22429,0.00536042
27,7.04592,0.00738858
27,6.86754,0.00805653
27,6.68916,0.00723031
27,6.51079,0.00522436
27,6.33241,0.00274296
27,6.15403,0.000692886
27,5.97565,8.86747e-005
27,5.79728,0.000883782
27,5.6189,0.00353813
27,5.44052,0.0071877
27,5.26214,0.0106596
27,5.08377,0.0125926
27,4.90539,0.0118355
27,4.72701,0.00783824
27,4.54863,0.000915644
27,4.37026,0.00771461
27,4.19188,0.0161644
27,4.0135,0.0223491
27,3.83512,0.0245996
27,3.65675,0.0222512
27,3.47837,0.0160328
27,3.29999,0.00810411
27,3.12161,0.00166566
27,2.94324,0.000170144
27,2.76486,0.00627454
27,2.58648,0.0207648
27,2.4081,0.0417275
27,2.22972,0.0642241
27,2.05135,0.0806356
27,1.87297,0.0817125
27,1.69459,0.0581997
27,1.51621,0.00276195
27,1.33784,0.0881678
27,1.15946,0.213014
27,0.981081,0.364501
27,0.802704,0.530095
27,0.624326,0.693466
27,0.445948,0.83675
27,0.267571,0.943235
27,0.0891931,0.999999
27,0.0891845,1
27,0.267562,0.943239
27,0.44594,0.836757
27,0.624317,0.693474
27,0.802695,0.530103
27,0.981072,0.364509
27,1.15945,0.213021
27,1.33783,0.0881731
27,1.51621,0.0027584
27,1.69458,0.0581979
27,1.87296,0.081712
27,2.05134,0.0806361
27,2.22972,0.0642251
27,2.40809,0.0417287
27,2.58647,0.0207657
27,2.76485,0.00627505
27,2.94323,0.000170241
27,3.1216,0.00166543
27,3.29998,0.00810373
27,3.47836,0.0160325
27,3.65674,0.022251
27,3.83511,0.0245996
27,4.01349,0.0223493
27,4.19187,0.0161648
27,4.37025,0.00771505
27,4.54862,0.000915248
27,4.727,0.00783797
27,4.90538,0.0118354
27,5.08376,0.0125927
27,5.26213,0.0106598
27,5.44051,0.00718789
27,5.61889,0.00353829
27,5.79727,0.000883874
27,5.97564,8.86719e-005
27,6.15402,0.000692811
27,6.3324,0.00274284
27,6.51078,0.00522424
27,6.68915,0.00723023
27,6.86753,0.00805652
27,7.04591,0.00738865
27,7.22429,0.00536054
27,7.40266,0.00248029
27,7.58104,0.000543645
27,7.75942,0.00301769
27,7.9378,0.00445554
27,8.11617,0.00469518
27,8.29455,0.00391402
27,8.47293,0.00254639
27,8.65131,0.00113513
27,8.82968,0.000164993
28,8.87842,0.00087153
28,8.69906,0.00031282
28,8.51969,0.000812885
28,8.34033,0.00206747
28,8.16097,0.00291284
28,7.98161,0.00287594
28,7.80225,0.00170855
28,7.62288,0.000508861
28,7.44352,0.00335701
28,7.26416,0.00617333
28,7.0848,0.00823324
28,6.90544,0.00896867
28,6.72608,0.00815901
28,6.54671,0.00603194
28,6.36735,0.00323322
28,6.18799,0.000660944
28,6.00863,0.000798623
28,5.82927,0.000561969
28,5.6499,0.00142183
28,5.47054,0.00458162
28,5.29118,0.00782035
28,5.11182,0.00979077
28,4.93246,0.00928892
28,4.7531,0.00565958
28,4.57373,0.000909442
28,4.39437,0.00931055
28,4.21501,0.0177129
28,4.03565,0.0240138
28,3.85629,0.0264493
28,3.67693,0.024204
28,3.49756,0.0178392
28,3.3182,0.00937779
28,3.13884,0.001957
28,2.95948,0.000933429
28,2.78012,0.00350316
28,2.60075,0.0162713
28,2.42139,0.0357104
28,2.24203,0.0571141
28,2.06267,0.0730243
28,1.88331,0.0742458
28,1.70394,0.0514623
28,1.52458,0.00282082
28,1.34522,0.0923876
28,1.16586,0.215887
28,0.986495,0.366225
28,0.807133,0.530973
28,0.627771,0.693822
28,0.448409,0.83685
28,0.269047,0.943249
28,0.0896853,0.999999
28,0.0896766,1
28,0.269039,0.943253
28,0.448401,0.836856
28,0.627762,0.69383
28,0.807124,0.530981
28,0.986486,0.366232
28,1.16585,0.215894
28,1.34521,0.0923928
28,1.52457,0.0028243
28,1.70393,0.0514604
28,1.8833,0.0742453
28,2.06266,0.0730248
28,2.24202,0.0571151
28,2.42138,0.0357115
28,2.60074,0.0162721
28,2.78011,0.00350359
28,2.95947,0.000933408
28,3.13883,0.00195671
28,3.31819,0.00937737
28,3.49755,0.0178389
28,3.67692,0.0242038
28,3.85628,0.0264493
28,4.03564,0.0240141
28,4.215,0.0177132
28,4.39436,0.00931098
28,4.57373,0.000909823
28,4.75309,0.00565932
28,4.93245,0.00928882
28,5.11181,0.00979081
28,5.29117,0.00782048
28,5.47053,0.00458179
28,5.6499,0.00142196
28,5.82926,0.000561913
28,6.00862,0.000798656
28,6.18798,0.000660838
28,6.36734,0.00323308
28,6.5467,0.00603181
28,6.72607,0.00815893
28,6.90543,0.00896867
28,7.08479,0.00823331
28,7.26415,0.00617345
28,7.44351,0.00335715
28,7.62288,0.000508991
28,7.80224,0.00170846
28,7.9816,0.00287591
28,8.16096,0.00291286
28,8.34032,0.00206753
28,8.51968,0.000812948
28,8.69905,0.000312776
28,8.87841,0.000871521
29,8.92444,0.00220604
29,8.74415,0.00195742
29,8.56385,0.00102843
29,8.38356,0.000191963
29,8.20327,0.00117722
29,8.02298,0.00142374
29,7.84269,0.000618718
29,7.6624,0.00123736
29,7.48211,0.00379671
29,7.30181,0.00643782
29,7.12152,0.00843339
29,6.94123,0.00916886
29,6.76094,0.00834707
29,6.58065,0.00611309
29,6.40036,0.00305124
29,6.22007,4.16873e-005
29,6.03977,0.00199332
29,5.85948,0.00238592
29,5.67919,0.000972899
29,5.4989,0.00178462
29,5.31861,0.00486616
29,5.13832,0.00694456
29,4.95802,0.00677195
29,4.77773,0.00359634
29,4.59744,0.00251666
29,4.41715,0.0105706
29,4.23686,0.0187995
29,4.05657,0.0250959
29,3.87628,0.0276165
29,3.69598,0.0254107
29,3.51569,0.0188836
29,3.3354,0.00992552
29,3.15511,0.00160747
29,2.97482,0.00255437
29,2.79453,0.000360472
29,2.61423,0.0115569
29,2.43394,0.0296099
29,2.25365,0.0500318
29,2.07336,0.0655174
29,1.89307,0.0669243
29,1.71278,0.044879
29,1.53248,0.00826407
29,1.35219,0.0964966
29,1.1719,0.218682
29,0.991609,0.367901
29,0.811317,0.531828
29,0.631025,0.694168
29,0.450734,0.836947
29,0.270442,0.943262
29,0.0901502,0.999999
29,0.0901414,1
29,0.270433,0.943266
29,0.450725,0.836953
29,0.631016,0.694176
29,0.811308,0.531836
29,0.9916,0.367909
29,1.17189,0.218689
29,1.35218,0.0965018
29,1.53247,0.00826749
29,1.71277,0.0448773
29,1.89306,0.0669238
29,2.07335,0.0655179
29,2.25364,0.0500328
29,2.43393,0.0296109
29,2.61423,0.0115576
29,2.79452,0.000360819
29,2.97481,0.00255442
29,3.1551,0.00160713
29,3.33539,0.00992506
29,3.51568,0.0188832
29,3.69598,0.0254105
29,3.87627,0.0276165
29,4.05656,0.0250961
29,4.23685,0.0187999
29,4.41714,0.010571
29,4.59743,0.00251702
29,4.77772,0.0035961
29,4.95802,0.00677187
29,5.13831,0.00694462
29,5.3186,0.0048663
29,5.49889,0.00178478
29,5.67918,0.00097279
29,5.85947,0.00238589
29,6.03976,0.00199339
29,6.22006,4.15563e-005
29,6.40035,0.00305108
29,6.58064,0.00611296
29,6.76093,0.00834699
29,6.94122,0.00916886
29,7.12151,0.00843347
29,7.30181,0.00643794
29,7.4821,0.00379685
29,7.66239,0.00123747
29,7.84268,0.000618651
29,8.02297,0.00142372
29,8.20326,0.00117725
29,8.38355,0.000192022
29,8.56385,0.00102837
29,8.74414,0.00195739
29,8.92443,0.00220605
30,8.96774,0.00355283
30,8.78657,0.00350056
30,8.60541,0.00267452
30,8.42424,0.00141384
30,8.24307,0.000228058
30,8.06191,0.000356554
30,7.88074,3.01434e-005
30,7.69958,0.00146381
30,7.51841,0.00366945
30,7.33724,0.00607304
30,7.15608,0.00795482
30,6.97491,0.00866492
30,6.79374,0.00783869
30,6.61258,0.00554278
30,6.43141,0.00229799
30,6.25025,0.00104149
30,6.06908,0.00352966
30,5.88791,0.00442768
30,5.70675,0.00347141
30,5.52558,0.00101866
30,5.34441,0.00198581
30,5.16325,0.00423956
30,4.98208,0.00445895
30,4.80092,0.00180391
30,4.61975,0.00377604
30,4.43858,0.0113945
30,4.25742,0.0193553
30,4.07625,0.0255562
30,3.89508,0.0280888
30,3.71392,0.0258808
30,3.53275,0.0191917
30,3.35158,0.00978462
30,3.17042,0.000661726
30,2.98925,0.00464375
30,2.80808,0.00310241
30,2.62692,0.00667342
30,2.44575,0.0234772
30,2.26459,0.0430266
30,2.08342,0.0581609
30,1.90225,0.0597893
30,1.72109,0.0384852
30,1.53992,0.0135398
30,1.35875,0.100474
30,1.17759,0.221386
30,0.99642,0.369522
30,0.815253,0.532654
30,0.634087,0.694502
30,0.452921,0.837041
30,0.271754,0.943275
30,0.0905876,0.999999
30,0.0905788,1
30,0.271745,0.943279
30,0.452912,0.837047
30,0.634078,0.69451
30,0.815245,0.532662
30,0.996411,0.36953
30,1.17758,0.221393
30,1.35874,0.100479
30,1.53991,0.0135432
30,1.72108,0.0384834
30,1.90224,0.0597889
30,2.08341,0.0581614
30,2.26458,0.0430275
30,2.44574,0.0234782
30,2.62691,0.0066741
30,2.80808,0.00310213
30,2.98924,0.00464386
30,3.17041,0.000661342
30,3.35158,0.00978414
30,3.53274,0.0191913
30,3.71391,0.0258806
30,3.89508,0.0280888
30,4.07624,0.0255564
30,4.25741,0.0193556
30,4.43857,0.0113949
30,4.61974,0.00377638
30,4.80091,0.0018037
30,4.98207,0.00445889
30,5.16324,0.00423963
30,5.34441,0.00198595
30,5.52557,0.00101852
30,5.70674,0.00347132
30,5.8879,0.00442767
30,6.06907,0.00352975
30,6.25024,0.00104164
30,6.4314,0.00229782
30,6.61257,0.00554264
30,6.79374,0.00783861
30,6.9749,0.00866492
30,7.15607,0.00795489
30,7.33723,0.00607316
30,7.5184,0.00366957
30,7.69957,0.00146391
30,7.88073,3.01889e-005
30,8.0619,0.000356561
30,8.24307,0.000228011
30,8.42423,0.00141378
30,8.6054,0.00267447
30,8.78656,0.00350053
30,8.96773,0.00355285
31,9.00831,0.00461563
31,8.82632,0.00465903
31,8.64434,0.00386001
31,8.46235,0.00250823
31,8.28037,0.00109165
31,8.09838,0.000151627
31,7.91639,0.00010759
31,7.73441,0.00110559
31,7.55242,0.00294189
31,7.37044,0.00509342
31,7.18845,0.00685525
31,7.00647,0.00755137
31,6.82448,0.0067577
31,6.64249,0.00446682
31,6.46051,0.001135
31,6.27852,0.00241614
31,6.09654,0.00522766
31,5.91455,0.00650232
31,5.73256,0.00588638
31,5.55058,0.00364172
31,5.36859,0.000639296
31,5.18661,0.00184665
31,5.00462,0.0025042
31,4.82263,0.000414046
31,4.64065,0.00458317
31,4.45866,0.011708
31,4.27668,0.0193366
31,4.09469,0.0253801
31,3.91271,0.0278764
31,3.73072,0.025644
31,3.54873,0.0188075
31,3.36675,0.00900791
31,3.18476,0.000822816
31,3.00277,0.00714259
31,2.82079,0.00682693
31,2.6388,0.0016778
31,2.45682,0.0173668
31,2.27483,0.0361494
31,2.09284,0.0510016
31,1.91086,0.0528819
31,1.72887,0.0323152
31,1.54689,0.0186208
31,1.3649,0.1043
31,1.18291,0.223985
31,1.00093,0.37108
31,0.818942,0.533447
31,0.636956,0.694824
31,0.45497,0.837131
31,0.272984,0.943287
31,0.0909975,0.999999
31,0.0909886,1
31,0.272975,0.943291
31,0.454961,0.837137
31,0.636947,0.694831
31,0.818933,0.533455
31,1.00092,0.371087
31,1.18291,0.223992
31,1.36489,0.104305
31,1.54688,0.0186241
31,1.72886,0.0323135
31,1.91085,0.0528815
31,2.09284,0.0510021
31,2.27482,0.0361503
31,2.45681,0.0173677
31,2.63879,0.00167841
31,2.82078,0.00682671
31,3.00277,0.00714276
31,3.18475,0.000823242
31,3.36674,0.0090074
31,3.54872,0.0188071
31,3.73071,0.0256438
31,3.9127,0.0278764
31,4.09468,0.0253804
31,4.27667,0.019337
31,4.45865,0.0117084
31,4.64064,0.00458348
31,4.82263,0.000413869
31,5.00461,0.00250417
31,5.1866,0.00184674
31,5.36858,0.00063915
31,5.55057,0.00364158
31,5.73256,0.00588631
31,5.91454,0.00650234
31,6.09653,0.00522777
31,6.27851,0.0024163
31,6.4605,0.00113482
31,6.64248,0.00446667
31,6.82447,0.00675762
31,7.00646,0.00755137
31,7.18844,0.00685532
31,7.37043,0.00509352
31,7.55241,0.002942
31,7.7344,0.00110566
31,7.91639,0.000107613
31,8.09837,0.0001516
31,8.28036,0.00109158
31,8.46234,0.00250815
31,8.64433,0.00385996
31,8.82632,0.00465901
31,9.0083,0.00461565
32,9.04614,0.00515695
32,8.86339,0.00522692
32,8.68064,0.00441179
32,8.49789,0.00295266
32,8.31514,0.00131221
32,8.13239,3.96008e-005
32,7.94964,0.000404867
32,7.76689,0.000188189
32,7.58414,0.00168275
32,7.40139,0.00360753
32,7.21864,0.00527748
32,7.03589,0.00599779
32,6.85314,0.00529225
32,6.67039,0.00308404
32,6.48764,0.00023489
32,6.30489,0.00388041
32,6.12214,0.00688982
32,5.93939,0.00841879
32,5.75664,0.00803474
32,5.57389,0.00591128
32,5.39114,0.00284831
32,5.20839,8.92256e-005
32,5.02564,0.0010326
32,4.84289,0.000472535
32,4.66014,0.00486481
32,4.47739,0.0114672
32,4.29464,0.0187285
32,4.11189,0.024579
32,3.92914,0.0270127
32,3.74638,0.0247507
32,3.56363,0.0177923
32,3.38088,0.00766253
32,3.19813,0.00277722
32,3.01538,0.00998309
32,2.83263,0.0107482
32,2.64988,0.00336887
32,2.46713,0.0113355
32,2.28438,0.0294523
32,2.10163,0.044086
32,1.91888,0.0462426
32,1.73613,0.0264028
32,1.55338,0.0234805
32,1.37063,0.107956
32,1.18788,0.226467
32,1.00513,0.372566
32,0.82238,0.534204
32,0.63963,0.69513
32,0.45688,0.837217
32,0.27413,0.943298
32,0.0913796,0.999999
32,0.0913707,1
32,0.274121,0.943302
32,0.456871,0.837223
32,0.639621,0.695138
32,0.822372,0.534212
32,1.00512,0.372574
32,1.18787,0.226473
32,1.37062,0.107961
32,1.55337,0.0234838
32,1.73612,0.0264011
32,1.91887,0.0462423
32,2.10162,0.0440865
32,2.28437,0.0294531
32,2.46712,0.0113363
32,2.64987,0.00336831
32,2.83262,0.010748
32,3.01537,0.00998331
32,3.19813,0.00277768
32,3.38088,0.007662
32,3.56363,0.0177919
32,3.74638,0.0247504
32,3.92913,0.0270127
32,4.11188,0.0245792
32,4.29463,0.0187288
32,4.47738,0.0114675
32,4.66013,0.00486509
32,4.84288,0.000472682
32,5.02563,0.00103259
32,5.20838,8.912e-005
32,5.39113,0.00284815
32,5.57388,0.00591114
32,5.75663,0.00803468
32,5.93938,0.00841882
32,6.12213,0.00688994
32,6.30488,0.00388058
32,6.48763,0.000235069
32,6.67038,0.0030839
32,6.85313,0.00529218
32,7.03588,0.00599779
32,7.21863,0.00527755
32,7.40138,0.00360763
32,7.58413,0.00168284
32,7.76688,0.000188243
32,7.94963,0.000404864
32,8.13238,3.95556e-005
32,8.31513,0.00131213
32,8.49788,0.00295258
32,8.68063,0.00441173
32,8.86338,0.0052269
32,9.04613,0.00515698
33,9.08121,0.00505442
33,8.89775,0.00512172
33,8.71429,0.00428494
33,8.53083,0.0027381
33,8.34737,0.000915547
33,8.16391,0.000632253
33,7.98046,0.00141245
33,7.797,0.00116003
33,7.61354,5.17374e-005
33,7.43008,0.00180244
33,7.24662,0.00342999
33,7.06316,0.00422679
33,6.87971,0.00367121
33,6.69625,0.00162212
33,6.51279,0.00159146
33,6.32933,0.00522599
33,6.14587,0.00832235
33,5.96241,0.00999898
33,5.77895,0.00975447
33,5.5955,0.00768174
33,5.41204,0.00451291
33,5.22858,0.00145877
33,5.04512,0.00013205
33,4.86166,0.000791843
33,4.6782,0.0045829
33,4.49474,0.0106606
33,4.31129,0.0175452
33,4.12783,0.02319
33,3.94437,0.0255536
33,3.76091,0.0232699
33,3.57745,0.0162232
33,3.39399,0.00582849
33,3.21053,0.00512255
33,3.02707,0.01309
33,2.84362,0.0147961
33,2.66016,0.00840232
33,2.4767,0.00544154
33,2.29324,0.0229876
33,2.10978,0.0374603
33,1.92632,0.0399111
33,1.74286,0.0207806
33,1.5594,0.0280934
33,1.37595,0.111422
33,1.19249,0.228818
33,1.00903,0.373974
33,0.825569,0.534921
33,0.64211,0.69542
33,0.458651,0.837298
33,0.275193,0.943309
33,0.0917338,0.999999
33,0.0917249,1
33,0.275184,0.943313
33,0.458642,0.837304
33,0.642101,0.695428
33,0.82556,0.534929
33,1.00902,0.373981
33,1.19248,0.228824
33,1.37594,0.111426
33,1.55939,0.0280966
33,1.74285,0.020779
33,1.92631,0.0399108
33,2.10977,0.0374608
33,2.29323,0.0229885
33,2.47669,0.00544235
33,2.66015,0.0084018
33,2.84361,0.014796
33,3.02707,0.0130903
33,3.21052,0.00512305
33,3.39398,0.00582793
33,3.57744,0.0162227
33,3.7609,0.0232697
33,3.94436,0.0255536
33,4.12782,0.0231902
33,4.31128,0.0175455
33,4.49473,0.0106609
33,4.67819,0.00458315
33,4.86165,0.000791959
33,5.04511,0.000132073
33,5.22857,0.00145864
33,5.41203,0.00451274
33,5.59549,0.0076816
33,5.77894,0.00975441
33,5.9624,0.00999901
33,6.14586,0.00832247
33,6.32932,0.00522617
33,6.51278,0.00159163
33,6.69624,0.00162199
33,6.8797,0.00367115
33,7.06315,0.0042268
33,7.24661,0.00343006
33,7.43007,0.00180253
33,7.61353,5.1815e-005
33,7.79699,0.00115999
33,7.98045,0.00141247
33,8.16391,0.000632314
33,8.34736,0.00091546
33,8.53082,0.00273801
33,8.71428,0.00428488
33,8.89774,0.0051217
33,9.0812,0.00505444
34,9.11351,0.00433068
34,8.9294,0.00440344
34,8.74529,0.00357208
34,8.56118,0.00198542
34,8.37707,4.75066e-005
34,8.19296,0.00169552
34,8.00885,0.00272593
34,7.82473,0.00273081
